surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
176373,16.0,15.0,15.0,16.0,14.0,14.0,14.0,15.0,13.0,14.0,15.0,14.0,13.0,14.0,16.0,17.0,13.0,17.0,19.0,14.0,14.0,12.0,16.0,17.0,13.0,17.0,16.0,14.0,13.0,15.0,20.0,13.0,14.0,15.0,17.0,11.0,13.0,15.0,20.0,15.0,17.0,18.0,17.0,16.0,16.0,16.0,16.0,15.0,14.0,16.0,17.0,14.0,14.0,15.0,17.0,18.0,14.0,16.0,17.0,15.0,15.0,14.0,17.0,15.0,14.0,17.0,17.0,15.0,14.0,17.0,19.0,13.0,15.0,17.0,18.0,13.0,14.0,16.0,19.0,17.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,7.0,7.0,6.0,8.0,7.0,8.0,9.0,8.0,8.0,9.0,8.0,8.0,7.0,8.0,8.0,8.0,9.0,10.0,7.0,8.0,8.0,10.0,7.0,8.0,9.0,8.0,6.0,8.0,8.0,11.0,8.0,62.0,70.0,75.0,64.0,62.0,71.0,75.0,58.0,63.0,65.0,78.0,55.0,55.0,59.0,76.0,55.0,55.0,53.0,73.0,54.0,56.0,60.0,76.0,46.0,55.0,62.0,80.0,52.0,55.0,56.0,71.0,43.0,56.0,64.0,69.0,48.0,55.0,73.0,69.0,66.0
100162,18.0,17.0,17.0,17.0,17.0,15.0,16.0,19.0,16.0,16.0,16.0,15.0,17.0,16.0,17.0,18.0,17.0,14.0,19.0,18.0,20.0,18.0,16.0,16.0,17.0,18.0,19.0,18.0,17.0,17.0,17.0,19.0,18.0,17.0,19.0,19.0,17.0,18.0,17.0,17.0,16.0,16.0,16.0,18.0,16.0,14.0,16.0,19.0,15.0,15.0,17.0,15.0,16.0,15.0,16.0,16.0,16.0,13.0,17.0,16.0,17.0,15.0,15.0,16.0,16.0,16.0,17.0,17.0,16.0,16.0,17.0,17.0,16.0,17.0,17.0,17.0,16.0,16.0,16.0,16.0,9.0,9.0,10.0,9.0,9.0,9.0,9.0,12.0,9.0,9.0,10.0,8.0,9.0,9.0,10.0,10.0,9.0,8.0,11.0,10.0,10.0,9.0,9.0,9.0,9.0,10.0,10.0,11.0,10.0,10.0,10.0,11.0,10.0,10.0,10.0,11.0,10.0,10.0,9.0,9.0,50.0,45.0,47.0,53.0,50.0,48.0,51.0,54.0,48.0,45.0,50.0,49.0,48.0,45.0,51.0,54.0,53.0,40.0,50.0,54.0,52.0,46.0,48.0,55.0,54.0,52.0,48.0,49.0,52.0,50.0,54.0,55.0,53.0,47.0,56.0,55.0,51.0,46.0,49.0,53.0
45549,22.0,8.0,5.0,6.0,26.0,8.0,5.0,5.0,26.0,9.0,6.0,5.0,22.0,9.0,7.0,7.0,29.0,10.0,6.0,7.0,16.0,10.0,5.0,10.0,7.0,8.0,6.0,9.0,9.0,12.0,5.0,6.0,9.0,8.0,8.0,4.0,8.0,12.0,7.0,6.0,28.0,10.0,8.0,8.0,29.0,10.0,8.0,7.0,29.0,10.0,9.0,8.0,28.0,10.0,10.0,9.0,30.0,11.0,8.0,8.0,19.0,10.0,9.0,12.0,8.0,11.0,9.0,10.0,10.0,12.0,9.0,8.0,10.0,12.0,12.0,8.0,10.0,11.0,9.0,7.0,19.0,3.0,2.0,1.0,19.0,3.0,1.0,1.0,19.0,4.0,3.0,1.0,19.0,3.0,2.0,2.0,19.0,4.0,1.0,2.0,12.0,4.0,3.0,5.0,2.0,4.0,3.0,4.0,5.0,5.0,3.0,2.0,5.0,4.0,4.0,1.0,4.0,4.0,3.0,2.0,75.0,50.0,52.0,52.0,72.0,52.0,51.0,53.0,72.0,48.0,56.0,50.0,75.0,42.0,52.0,56.0,70.0,57.0,56.0,53.0,58.0,59.0,55.0,65.0,47.0,59.0,56.0,55.0,41.0,47.0,63.0,57.0,47.0,78.0,103.0,63.0,50.0,56.0,57.0,52.0
154019,14.0,12.0,10.0,12.0,14.0,13.0,13.0,11.0,15.0,13.0,17.0,13.0,15.0,14.0,10.0,12.0,15.0,12.0,10.0,13.0,15.0,16.0,9.0,9.0,15.0,14.0,9.0,11.0,15.0,16.0,8.0,10.0,15.0,12.0,13.0,12.0,15.0,15.0,12.0,14.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,16.0,18.0,17.0,16.0,16.0,17.0,16.0,17.0,16.0,15.0,16.0,14.0,16.0,17.0,15.0,13.0,16.0,16.0,15.0,15.0,17.0,19.0,15.0,14.0,17.0,16.0,17.0,15.0,17.0,17.0,17.0,17.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,8.0,8.0,5.0,5.0,7.0,7.0,5.0,5.0,8.0,9.0,5.0,6.0,8.0,6.0,6.0,6.0,8.0,7.0,8.0,8.0,76.0,95.0,104.0,86.0,76.0,102.0,97.0,93.0,76.0,95.0,90.0,88.0,76.0,84.0,119.0,90.0,76.0,88.0,102.0,81.0,83.0,80.0,92.0,49.0,76.0,97.0,110.0,94.0,76.0,108.0,99.0,63.0,90.0,93.0,103.0,85.0,64.0,90.0,105.0,85.0
146876,14.0,13.0,16.0,11.0,16.0,14.0,16.0,17.0,14.0,14.0,17.0,16.0,14.0,14.0,16.0,16.0,16.0,14.0,17.0,16.0,16.0,9.0,15.0,15.0,13.0,16.0,11.0,14.0,16.0,17.0,26.0,19.0,18.0,17.0,23.0,27.0,17.0,12.0,27.0,25.0,18.0,17.0,16.0,15.0,18.0,17.0,16.0,18.0,18.0,17.0,17.0,17.0,18.0,17.0,16.0,17.0,18.0,17.0,16.0,18.0,18.0,15.0,17.0,18.0,17.0,18.0,15.0,17.0,18.0,18.0,22.0,19.0,19.0,19.0,21.0,21.0,17.0,14.0,24.0,20.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,8.0,7.0,7.0,9.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,8.0,8.0,5.0,7.0,7.0,6.0,7.0,5.0,7.0,8.0,7.0,11.0,9.0,8.0,8.0,9.0,11.0,7.0,6.0,12.0,10.0,95.0,88.0,76.0,90.0,91.0,90.0,73.0,82.0,94.0,91.0,76.0,85.0,95.0,89.0,76.0,94.0,95.0,84.0,74.0,93.0,100.0,110.0,90.0,99.0,104.0,92.0,101.0,92.0,95.0,81.0,72.0,98.0,100.0,91.0,71.0,56.0,81.0,93.0,78.0,52.0
62882,12.0,16.0,12.0,13.0,12.0,14.0,14.0,10.0,12.0,17.0,12.0,14.0,12.0,17.0,12.0,12.0,15.0,12.0,15.0,20.0,16.0,15.0,12.0,18.0,16.0,14.0,9.0,12.0,15.0,14.0,12.0,11.0,17.0,14.0,10.0,12.0,19.0,15.0,16.0,17.0,14.0,15.0,13.0,12.0,14.0,15.0,15.0,12.0,14.0,16.0,13.0,12.0,14.0,15.0,13.0,11.0,14.0,13.0,17.0,15.0,14.0,14.0,13.0,15.0,14.0,13.0,11.0,12.0,14.0,13.0,12.0,11.0,15.0,14.0,12.0,13.0,15.0,16.0,14.0,15.0,5.0,8.0,6.0,5.0,5.0,8.0,9.0,6.0,5.0,8.0,5.0,5.0,5.0,8.0,6.0,4.0,6.0,5.0,10.0,9.0,7.0,7.0,5.0,7.0,8.0,7.0,4.0,5.0,6.0,6.0,5.0,5.0,8.0,8.0,5.0,5.0,7.0,8.0,8.0,8.0,51.0,47.0,57.0,52.0,51.0,45.0,56.0,54.0,51.0,44.0,54.0,47.0,51.0,51.0,47.0,50.0,50.0,47.0,66.0,66.0,50.0,53.0,63.0,56.0,49.0,43.0,60.0,58.0,50.0,45.0,66.0,52.0,46.0,42.0,65.0,65.0,68.0,58.0,62.0,61.0
2900,50.0,10.0,10.0,12.0,18.0,11.0,9.0,14.0,16.0,15.0,10.0,14.0,16.0,16.0,9.0,11.0,16.0,16.0,10.0,11.0,15.0,18.0,10.0,14.0,16.0,12.0,11.0,13.0,15.0,15.0,9.0,9.0,14.0,11.0,10.0,11.0,14.0,9.0,9.0,12.0,46.0,13.0,13.0,13.0,15.0,14.0,13.0,15.0,14.0,16.0,13.0,14.0,15.0,16.0,13.0,13.0,15.0,17.0,13.0,12.0,14.0,17.0,12.0,14.0,15.0,15.0,12.0,14.0,14.0,17.0,13.0,11.0,14.0,15.0,13.0,11.0,14.0,14.0,12.0,12.0,38.0,6.0,5.0,5.0,7.0,6.0,5.0,9.0,6.0,7.0,6.0,7.0,7.0,7.0,5.0,4.0,7.0,8.0,6.0,4.0,6.0,8.0,5.0,8.0,8.0,6.0,5.0,7.0,6.0,8.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,4.0,5.0,5.0,91.0,87.0,78.0,63.0,64.0,87.0,83.0,68.0,68.0,80.0,92.0,71.0,65.0,70.0,87.0,61.0,65.0,89.0,91.0,54.0,71.0,83.0,80.0,55.0,65.0,98.0,91.0,67.0,64.0,88.0,92.0,67.0,64.0,82.0,92.0,57.0,62.0,98.0,85.0,63.0
208282,21.0,16.0,14.0,15.0,19.0,12.0,12.0,17.0,21.0,11.0,14.0,19.0,23.0,15.0,14.0,17.0,23.0,14.0,14.0,17.0,23.0,26.0,13.0,17.0,23.0,11.0,15.0,19.0,23.0,18.0,13.0,18.0,20.0,13.0,11.0,18.0,20.0,14.0,17.0,14.0,21.0,17.0,17.0,18.0,19.0,15.0,15.0,19.0,21.0,15.0,18.0,20.0,23.0,17.0,17.0,20.0,21.0,16.0,17.0,20.0,21.0,23.0,17.0,19.0,21.0,15.0,19.0,21.0,21.0,17.0,16.0,19.0,19.0,16.0,15.0,18.0,19.0,16.0,20.0,15.0,10.0,8.0,7.0,7.0,9.0,7.0,6.0,7.0,10.0,6.0,8.0,10.0,11.0,8.0,7.0,10.0,11.0,8.0,6.0,10.0,11.0,12.0,8.0,8.0,11.0,5.0,8.0,11.0,11.0,9.0,8.0,8.0,10.0,8.0,6.0,9.0,11.0,8.0,10.0,6.0,68.0,57.0,64.0,81.0,64.0,71.0,61.0,70.0,68.0,70.0,76.0,81.0,71.0,66.0,79.0,87.0,68.0,69.0,80.0,76.0,68.0,68.0,81.0,76.0,75.0,74.0,82.0,72.0,65.0,59.0,68.0,74.0,58.0,66.0,82.0,77.0,58.0,74.0,76.0,48.0
96171,16.0,7.0,7.0,10.0,16.0,11.0,7.0,10.0,16.0,10.0,8.0,9.0,14.0,11.0,6.0,11.0,10.0,13.0,6.0,10.0,8.0,7.0,8.0,12.0,12.0,11.0,8.0,9.0,8.0,11.0,6.0,8.0,8.0,8.0,8.0,10.0,13.0,14.0,9.0,9.0,15.0,11.0,9.0,11.0,15.0,13.0,10.0,11.0,15.0,12.0,11.0,11.0,14.0,13.0,12.0,12.0,11.0,13.0,10.0,11.0,10.0,10.0,11.0,13.0,12.0,14.0,10.0,11.0,10.0,13.0,10.0,10.0,10.0,12.0,10.0,10.0,13.0,16.0,11.0,12.0,8.0,3.0,4.0,4.0,8.0,5.0,4.0,4.0,8.0,4.0,4.0,4.0,6.0,4.0,5.0,4.0,5.0,6.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,6.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,5.0,5.0,8.0,6.0,5.0,4.0,56.0,84.0,78.0,58.0,56.0,71.0,71.0,57.0,56.0,65.0,70.0,56.0,54.0,66.0,71.0,59.0,38.0,64.0,77.0,62.0,50.0,63.0,77.0,64.0,51.0,77.0,80.0,71.0,26.0,69.0,87.0,65.0,50.0,75.0,67.0,42.0,57.0,63.0,83.0,62.0
19862,16.0,10.0,9.0,17.0,16.0,20.0,15.0,14.0,14.0,9.0,14.0,21.0,16.0,21.0,10.0,17.0,13.0,14.0,8.0,16.0,14.0,13.0,9.0,16.0,13.0,17.0,6.0,16.0,10.0,12.0,10.0,16.0,18.0,19.0,10.0,21.0,116.0,16.0,10.0,12.0,17.0,13.0,13.0,14.0,17.0,16.0,16.0,14.0,15.0,12.0,15.0,17.0,17.0,18.0,12.0,14.0,13.0,16.0,12.0,14.0,14.0,15.0,14.0,15.0,13.0,18.0,12.0,14.0,10.0,14.0,14.0,14.0,15.0,16.0,13.0,17.0,102.0,15.0,12.0,12.0,8.0,6.0,5.0,7.0,8.0,9.0,8.0,7.0,8.0,4.0,8.0,7.0,7.0,9.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,11.0,5.0,6.0,5.0,8.0,7.0,6.0,7.0,10.0,5.0,10.0,100.0,9.0,5.0,5.0,59.0,63.0,94.0,62.0,59.0,54.0,77.0,62.0,55.0,56.0,96.0,69.0,68.0,59.0,89.0,53.0,52.0,66.0,106.0,66.0,54.0,65.0,123.0,84.0,52.0,73.0,103.0,57.0,40.0,50.0,102.0,53.0,57.0,57.0,97.0,61.0,151.0,64.0,101.0,42.0
116728,8.0,7.0,7.0,10.0,9.0,10.0,7.0,8.0,8.0,9.0,9.0,8.0,6.0,4.0,15.0,8.0,6.0,11.0,8.0,9.0,6.0,7.0,7.0,8.0,6.0,9.0,9.0,11.0,6.0,9.0,6.0,11.0,6.0,9.0,6.0,8.0,6.0,9.0,12.0,8.0,8.0,10.0,10.0,11.0,8.0,13.0,10.0,11.0,8.0,11.0,11.0,9.0,10.0,8.0,17.0,10.0,10.0,12.0,11.0,10.0,10.0,10.0,11.0,10.0,10.0,11.0,12.0,11.0,10.0,11.0,8.0,13.0,10.0,11.0,9.0,9.0,10.0,12.0,14.0,10.0,2.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,2.0,4.0,5.0,5.0,3.0,2.0,9.0,4.0,3.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,8.0,4.0,35.0,59.0,71.0,45.0,35.0,62.0,69.0,54.0,35.0,55.0,64.0,45.0,43.0,50.0,70.0,45.0,43.0,52.0,61.0,42.0,43.0,55.0,70.0,57.0,43.0,51.0,69.0,58.0,43.0,42.0,66.0,51.0,43.0,48.0,63.0,21.0,43.0,59.0,76.0,32.0
36485,17.0,16.0,14.0,13.0,14.0,14.0,14.0,15.0,17.0,16.0,17.0,15.0,20.0,17.0,16.0,18.0,18.0,16.0,15.0,16.0,20.0,16.0,16.0,19.0,19.0,18.0,17.0,13.0,18.0,17.0,14.0,15.0,20.0,16.0,16.0,16.0,15.0,17.0,17.0,14.0,18.0,18.0,14.0,16.0,17.0,17.0,17.0,19.0,18.0,18.0,18.0,19.0,20.0,17.0,18.0,21.0,20.0,18.0,18.0,20.0,20.0,18.0,19.0,20.0,20.0,19.0,20.0,17.0,19.0,20.0,17.0,17.0,21.0,18.0,19.0,17.0,16.0,19.0,19.0,17.0,10.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,10.0,9.0,8.0,8.0,12.0,9.0,7.0,11.0,10.0,9.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,11.0,9.0,10.0,10.0,8.0,10.0,11.0,9.0,10.0,8.0,9.0,10.0,10.0,9.0,50.0,39.0,50.0,47.0,44.0,42.0,46.0,47.0,50.0,46.0,43.0,40.0,57.0,47.0,48.0,64.0,47.0,42.0,48.0,43.0,46.0,43.0,54.0,46.0,34.0,41.0,62.0,23.0,50.0,32.0,64.0,40.0,43.0,46.0,60.0,56.0,37.0,42.0,60.0,34.0
75187,21.0,23.0,10.0,17.0,20.0,22.0,12.0,21.0,20.0,24.0,15.0,16.0,18.0,19.0,12.0,15.0,15.0,18.0,14.0,13.0,18.0,18.0,9.0,13.0,18.0,17.0,11.0,21.0,15.0,16.0,15.0,17.0,20.0,12.0,13.0,22.0,20.0,15.0,12.0,17.0,18.0,22.0,15.0,17.0,17.0,21.0,16.0,16.0,18.0,21.0,17.0,17.0,17.0,18.0,16.0,17.0,14.0,19.0,18.0,16.0,17.0,19.0,17.0,16.0,17.0,19.0,18.0,21.0,14.0,17.0,19.0,17.0,20.0,15.0,17.0,21.0,19.0,17.0,19.0,18.0,8.0,12.0,6.0,8.0,7.0,11.0,6.0,7.0,8.0,12.0,9.0,8.0,8.0,10.0,6.0,7.0,6.0,10.0,7.0,6.0,8.0,10.0,6.0,7.0,8.0,9.0,6.0,10.0,6.0,8.0,8.0,8.0,10.0,6.0,9.0,11.0,10.0,8.0,9.0,11.0,65.0,71.0,110.0,80.0,63.0,62.0,95.0,55.0,67.0,71.0,81.0,75.0,70.0,76.0,94.0,90.0,59.0,78.0,77.0,95.0,70.0,91.0,108.0,75.0,70.0,81.0,109.0,90.0,59.0,83.0,97.0,92.0,82.0,91.0,98.0,91.0,68.0,89.0,107.0,65.0
156987,15.0,8.0,13.0,14.0,8.0,10.0,12.0,13.0,15.0,11.0,12.0,14.0,15.0,10.0,11.0,13.0,13.0,13.0,10.0,18.0,19.0,12.0,12.0,14.0,15.0,11.0,10.0,15.0,17.0,11.0,10.0,14.0,16.0,12.0,9.0,13.0,17.0,12.0,10.0,14.0,17.0,11.0,17.0,16.0,9.0,12.0,15.0,15.0,17.0,14.0,15.0,15.0,17.0,13.0,15.0,16.0,17.0,15.0,13.0,18.0,21.0,14.0,15.0,16.0,17.0,15.0,13.0,16.0,17.0,13.0,14.0,16.0,16.0,15.0,13.0,16.0,18.0,15.0,13.0,16.0,11.0,6.0,9.0,9.0,3.0,7.0,8.0,8.0,10.0,7.0,7.0,9.0,10.0,7.0,8.0,7.0,10.0,8.0,6.0,9.0,14.0,8.0,8.0,9.0,10.0,8.0,7.0,9.0,10.0,7.0,7.0,9.0,10.0,9.0,7.0,8.0,10.0,7.0,7.0,8.0,43.0,35.0,56.0,49.0,30.0,43.0,51.0,43.0,43.0,41.0,52.0,41.0,43.0,46.0,54.0,57.0,43.0,44.0,55.0,47.0,49.0,46.0,54.0,53.0,40.0,30.0,48.0,49.0,40.0,32.0,44.0,49.0,40.0,46.0,43.0,54.0,42.0,53.0,50.0,57.0
57658,1.0,5.0,6.0,5.0,2.0,5.0,4.0,3.0,2.0,6.0,3.0,4.0,1.0,9.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,7.0,7.0,7.0,4.0,7.0,6.0,5.0,6.0,7.0,6.0,6.0,4.0,9.0,6.0,6.0,3.0,7.0,6.0,6.0,6.0,7.0,7.0,6.0,7.0,9.0,6.0,7.0,7.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,43.0,49.0,45.0,43.0,47.0,45.0,46.0,43.0,51.0,45.0,46.0,44.0,47.0,51.0,46.0,48.0,51.0,47.0,42.0,42.0,46.0,45.0,41.0,37.0,44.0,55.0,41.0,41.0,38.0,47.0,49.0,38.0,38.0,46.0,40.0,41.0,40.0,41.0,47.0,40.0
29962,34.0,33.0,33.0,36.0,27.0,30.0,31.0,33.0,31.0,31.0,29.0,33.0,30.0,32.0,36.0,33.0,40.0,32.0,37.0,32.0,32.0,29.0,34.0,32.0,36.0,34.0,34.0,32.0,29.0,33.0,35.0,37.0,32.0,32.0,36.0,34.0,35.0,34.0,32.0,36.0,31.0,28.0,29.0,30.0,26.0,27.0,28.0,29.0,29.0,27.0,26.0,28.0,27.0,28.0,32.0,31.0,35.0,30.0,32.0,29.0,29.0,26.0,30.0,28.0,33.0,30.0,30.0,29.0,25.0,29.0,31.0,33.0,29.0,28.0,31.0,30.0,32.0,30.0,29.0,31.0,19.0,16.0,18.0,21.0,15.0,16.0,17.0,18.0,16.0,17.0,15.0,18.0,16.0,17.0,20.0,20.0,20.0,20.0,20.0,17.0,17.0,16.0,19.0,17.0,19.0,17.0,18.0,19.0,14.0,17.0,18.0,21.0,18.0,16.0,18.0,18.0,18.0,19.0,17.0,20.0,74.0,64.0,61.0,78.0,75.0,59.0,61.0,67.0,78.0,63.0,57.0,66.0,76.0,68.0,61.0,73.0,80.0,61.0,68.0,64.0,76.0,64.0,62.0,66.0,77.0,67.0,61.0,66.0,70.0,67.0,67.0,77.0,75.0,59.0,67.0,72.0,81.0,68.0,63.0,69.0
216998,15.0,17.0,11.0,13.0,15.0,13.0,14.0,12.0,16.0,17.0,14.0,12.0,15.0,16.0,12.0,13.0,15.0,16.0,11.0,12.0,16.0,16.0,13.0,13.0,14.0,13.0,12.0,14.0,15.0,15.0,14.0,12.0,17.0,12.0,12.0,12.0,13.0,15.0,13.0,15.0,15.0,16.0,13.0,14.0,15.0,15.0,15.0,14.0,16.0,16.0,17.0,14.0,15.0,16.0,14.0,15.0,15.0,16.0,13.0,12.0,16.0,17.0,16.0,15.0,15.0,15.0,14.0,15.0,16.0,16.0,15.0,13.0,17.0,15.0,15.0,14.0,13.0,16.0,15.0,15.0,7.0,6.0,5.0,6.0,7.0,6.0,6.0,5.0,8.0,8.0,8.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,5.0,4.0,9.0,7.0,7.0,6.0,7.0,6.0,5.0,7.0,7.0,7.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,8.0,57.0,56.0,66.0,64.0,57.0,68.0,68.0,66.0,56.0,54.0,67.0,62.0,57.0,59.0,68.0,63.0,57.0,63.0,68.0,53.0,56.0,63.0,75.0,61.0,58.0,75.0,71.0,64.0,60.0,63.0,69.0,66.0,56.0,69.0,75.0,64.0,60.0,64.0,73.0,64.0
22564,15.0,18.0,20.0,14.0,15.0,19.0,18.0,14.0,14.0,18.0,20.0,14.0,14.0,16.0,18.0,15.0,14.0,19.0,20.0,17.0,14.0,17.0,19.0,14.0,13.0,19.0,19.0,15.0,13.0,16.0,17.0,13.0,12.0,17.0,17.0,13.0,12.0,14.0,16.0,12.0,15.0,16.0,18.0,14.0,15.0,18.0,17.0,13.0,12.0,16.0,17.0,14.0,15.0,16.0,16.0,15.0,12.0,17.0,17.0,15.0,13.0,16.0,17.0,14.0,13.0,17.0,18.0,14.0,13.0,16.0,15.0,13.0,12.0,16.0,15.0,15.0,13.0,13.0,15.0,13.0,8.0,9.0,9.0,8.0,6.0,10.0,9.0,6.0,6.0,9.0,9.0,8.0,7.0,8.0,9.0,8.0,4.0,10.0,9.0,8.0,6.0,8.0,8.0,7.0,7.0,9.0,9.0,7.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,7.0,6.0,6.0,8.0,7.0,62.0,60.0,60.0,56.0,54.0,64.0,63.0,55.0,51.0,66.0,61.0,58.0,61.0,65.0,63.0,55.0,44.0,65.0,62.0,58.0,49.0,64.0,60.0,53.0,50.0,64.0,58.0,49.0,46.0,63.0,58.0,56.0,45.0,62.0,57.0,54.0,51.0,64.0,57.0,49.0
