surveyId,lon,lat,Bio1,Bio2,Bio3,Bio4,Bio5,Bio6,Bio7,Bio8,Bio9,Bio10,Bio11,Bio12,Bio13,Bio14,Bio15,Bio16,Bio17,Bio18,Bio19
224908,10.13038,56.65378,2816,47,2,5607,2927,2726,201,2862,2768,2889,2748,7135,765,385,188,2212,1351,2006,1637
224937,9.785354,51.400754,2818,70,2,6112,2947,2710,237,2881,2775,2897,2739,8212,796,516,130,2306,1713,2292,1979
224972,0.85526,43.58416,2866,88,3,5700,2995,2752,243,2888,2937,2940,2794,7076,767,447,148,2046,1507,1518,1776
224976,9.30386,55.44925,2814,63,2,5666,2935,2720,215,2860,2803,2888,2745,9003,1068,407,220,2857,1650,2341,2263
225006,5.763992,51.729253,2834,68,3,5498,2954,2736,218,2775,2795,2905,2764,8351,783,463,125,2314,1752,2145,2139
225065,12.058172,45.843636,2860,93,3,7190,3001,2714,287,2935,2782,2952,2766,11003,1221,438,288,3418,1524,3234,1681
225085,15.225278,38.798946,2900,18,1,4862,2986,2829,157,2889,2962,2966,2843,7544,1208,123,601,3381,481,1007,2264
225153,11.15412,55.50807,2820,36,1,5754,2927,2733,194,2895,2769,2895,2752,6206,635,342,196,1872,1118,1872,1358
225174,9.72661,54.87964,2818,55,2,5719,2938,2726,212,2865,2772,2893,2748,7734,831,377,186,2296,1467,2180,1859
225253,8.58814,56.34364,2815,54,2,5412,2925,2725,200,2825,2801,2886,2750,9326,1181,442,260,3118,1638,2264,2306
225342,0.14317,47.31529,2849,78,3,5334,2971,2751,220,2817,2920,2920,2783,7378,783,431,171,2279,1525,1525,2039
225385,12.56763,55.82767,2813,64,2,6097,2943,2712,231,2894,2764,2894,2739,6688,753,361,216,2101,1161,2101,1451
225416,9.20055,56.26556,2812,63,2,5608,2932,2717,215,2857,2801,2886,2744,8680,1020,425,212,2719,1608,2235,2164
225467,10.4677,57.31898,2817,23,1,5332,2909,2737,172,2866,2766,2886,2753,7761,889,398,217,2433,1381,2119,1663
225470,3.782698,44.239891,2842,88,3,5920,2984,2728,256,2845,2922,2922,2769,16315,2355,529,399,6235,2173,2173,4120
225481,8.74917,56.48337,2816,59,2,5527,2931,2723,208,2824,2803,2889,2749,8373,1025,416,235,2714,1524,2081,2054
225511,9.70976,56.37016,2813,61,2,5699,2934,2718,216,2858,2766,2887,2743,7838,872,394,191,2382,1483,2140,1885
225537,8.33276,55.55602,2820,30,1,5219,2913,2739,174,2836,2800,2888,2758,8451,1101,370,288,2932,1438,2413,1820
225549,9.63007,56.91055,2815,56,2,5618,2931,2721,210,2860,2769,2889,2747,7878,880,381,207,2468,1406,2168,1864
225555,9.32258,56.18792,2811,64,2,5628,2931,2716,215,2855,2799,2884,2742,8887,1036,432,207,2757,1654,2306,2220
225564,12.32594,55.9154,2814,55,2,6003,2936,2716,220,2893,2764,2893,2741,7065,772,370,218,2203,1224,2203,1558
225725,13.84936,45.51178,2857,72,2,6838,2991,2731,260,2862,2780,2946,2769,16196,1764,923,223,5213,3031,3804,3434
225744,5.722694,52.04042,2831,68,3,5447,2950,2734,216,2773,2792,2902,2762,9491,908,509,137,2681,1984,2427,2459
225777,4.76206,49.39738,2833,74,3,5732,2958,2730,228,2771,2862,2909,2761,9411,990,629,123,2690,2072,2239,2592
225791,8.37406,56.26545,2817,36,2,5140,2913,2735,178,2831,2798,2884,2756,9455,1245,423,289,3268,1602,2623,2058
225836,19.24467,42.42629,2892,79,2,7159,3028,2748,280,2850,2985,2985,2800,19798,2909,341,489,8099,1700,1700,6685
225850,13.928774,40.70947,2898,21,1,4877,2982,2823,159,2884,2960,2963,2841,8831,1471,153,543,3767,678,1310,2462
225861,10.22537,56.85792,2817,39,2,5545,2921,2730,191,2864,2768,2890,2751,7141,789,374,202,2254,1320,2053,1610
225868,10.07061,57.52972,2817,37,1,5377,2918,2732,186,2863,2769,2888,2754,7955,935,411,225,2547,1393,2231,1674
225927,10.69296,55.42118,2820,57,2,5906,2944,2725,219,2866,2771,2897,2748,6471,657,341,175,1881,1200,1854,1517
225983,11.96496,54.90766,2821,26,1,5771,2921,2736,185,2897,2768,2897,2753,6429,637,347,171,1879,1192,1879,1369
226092,9.79632,56.24772,2813,60,2,5691,2934,2719,215,2858,2767,2887,2743,7825,861,396,190,2398,1478,2139,1872
226145,9.949316,51.592539,2819,71,2,6190,2950,2710,240,2899,2776,2899,2740,7734,748,460,134,2146,1605,2146,1908
226214,0.53047,48.38347,2838,74,3,5219,2957,2743,214,2807,2907,2907,2773,8102,892,478,177,2451,1663,1663,2306
226237,10.16549,57.49201,2816,35,1,5375,2916,2731,185,2862,2768,2887,2753,8243,977,426,224,2627,1449,2284,1746
226247,9.40882,55.23283,2818,55,2,5647,2934,2725,209,2864,2804,2891,2749,8594,1006,383,211,2663,1606,2257,2168
226345,4.81167,48.71311,2840,75,3,5927,2969,2734,235,2803,2799,2918,2765,9130,985,641,118,2633,2057,2146,2471
226349,10.23664,55.23835,2818,55,2,5751,2937,2725,212,2865,2770,2893,2748,7139,751,353,181,2124,1335,1986,1702
226350,4.119942,51.306566,2837,64,3,5288,2951,2742,209,2807,2799,2905,2770,8621,846,483,151,2508,1697,2310,2123
226353,4.32469,45.21317,2822,80,3,5913,2953,2708,245,2825,2758,2900,2748,9209,1065,450,252,2908,1521,2222,1709
226359,5.867117,52.953428,2829,54,2,5220,2934,2738,196,2837,2788,2896,2763,8905,867,431,174,2533,1682,2466,2178
226362,8.74173,56.30362,2814,59,2,5501,2928,2722,206,2822,2801,2886,2747,9419,1159,458,242,3071,1693,2303,2352
226369,9.84859,57.24426,2817,55,2,5672,2935,2723,212,2861,2770,2892,2748,7860,884,405,214,2478,1394,2235,1774
226396,8.8694,55.93872,2814,61,2,5564,2930,2721,209,2822,2802,2887,2746,9475,1173,446,244,3065,1695,2343,2372
226424,8.69089,56.1137,2815,56,2,5465,2926,2723,203,2824,2801,2886,2748,9606,1196,451,250,3149,1710,2341,2406
226448,9.43047,56.73848,2816,54,2,5558,2929,2724,205,2861,2769,2889,2748,8203,931,388,208,2548,1467,2215,1968
226624,10.31318,57.26832,2817,31,1,5425,2915,2734,181,2865,2767,2888,2753,7736,880,397,215,2425,1382,2125,1664
226628,9.80853,55.88887,2816,54,2,5693,2933,2724,209,2862,2803,2891,2747,7705,877,371,199,2379,1459,2025,1889
226740,8.8294,56.58467,2816,58,2,5487,2930,2723,207,2823,2802,2888,2749,8383,1028,418,232,2712,1538,2090,2043
226769,0.13282,45.64106,2858,84,3,5497,2986,2754,232,2825,2931,2931,2790,8344,898,526,191,2622,1634,1634,2282
226796,3.60681,47.22117,2842,73,3,5923,2971,2737,234,2805,2914,2920,2768,9359,912,648,114,2650,2092,2151,2364
226840,23.84574,46.47395,2824,95,3,8129,2977,2667,310,2911,2734,2925,2715,5900,898,201,463,2442,729,2420,784
226856,12.51653,54.96114,2816,23,1,5602,2912,2733,179,2888,2762,2890,2750,6555,702,332,205,1996,1135,1945,1329
226926,9.48923,56.49348,2814,60,2,5659,2933,2719,214,2858,2768,2888,2745,8227,931,399,198,2510,1533,2222,1998
226994,9.25348,57.02554,2819,39,2,5299,2919,2735,184,2865,2771,2888,2756,7855,930,378,221,2500,1410,2066,1851
227100,5.875945,52.381022,2829,66,3,5411,2946,2733,213,2798,2789,2899,2761,9311,895,482,147,2544,1888,2522,2321
227109,6.108798,52.646871,2829,64,3,5382,2945,2734,211,2899,2789,2899,2761,8900,906,449,157,2513,1744,2513,2177
227173,10.10922,56.62525,2815,49,2,5611,2928,2725,203,2861,2768,2889,2748,7239,775,393,187,2242,1376,2033,1660
227190,9.39544,56.77048,2816,51,2,5516,2928,2726,202,2861,2770,2889,2750,8080,924,382,210,2524,1440,2171,1932
227238,4.932831,52.441243,2833,55,2,5095,2937,2743,194,2841,2792,2898,2768,9255,1010,441,205,2823,1717,2428,2253
227268,9.63652,55.49042,2815,61,2,5708,2937,2721,216,2861,2768,2890,2745,7850,889,371,196,2415,1491,2093,1938
227447,6.527848,52.279064,2830,70,3,5547,2951,2731,220,2901,2790,2901,2759,8853,877,461,149,2463,1769,2463,2207
227504,6.261616,52.650672,2829,67,3,5445,2946,2732,214,2899,2789,2899,2759,8910,899,455,152,2477,1775,2477,2216
227521,9.57568,56.16448,2811,62,2,5665,2932,2716,216,2856,2799,2885,2742,7814,884,380,198,2388,1468,2062,1942
227839,9.409166,40.97376,2895,63,2,5261,3015,2798,217,2874,2964,2965,2833,5839,860,91,480,2373,481,670,1821
227882,3.58017,44.9361,2807,82,3,5743,2941,2699,242,2812,2745,2884,2737,8821,998,473,219,2613,1576,2120,1736
227937,9.28241,56.18532,2811,64,2,5623,2931,2716,215,2856,2800,2885,2742,8836,1034,429,209,2748,1642,2285,2209
228014,10.52009,57.71292,2818,21,1,5204,2906,2740,166,2867,2767,2886,2756,7704,1018,412,251,2541,1332,2157,1586
228028,9.64536,55.68237,2812,59,2,5640,2932,2719,213,2858,2799,2886,2744,8505,980,401,202,2626,1599,2209,2119
228040,12.0618,55.73054,2816,63,2,6023,2944,2716,228,2895,2767,2895,2742,6453,687,337,213,2008,1125,2008,1422
228071,3.00585,45.62476,2815,82,3,5565,2942,2709,233,2838,2754,2889,2746,11230,1182,713,135,3176,2327,2798,2551
228104,9.66767,56.18192,2813,61,2,5684,2934,2719,215,2858,2801,2888,2744,7976,893,392,195,2436,1508,2127,1963
228112,4.346231,51.447587,2835,67,3,5309,2951,2739,212,2805,2796,2904,2768,8920,871,493,157,2598,1759,2368,2188
228209,9.14169,56.61998,2816,53,2,5498,2928,2726,202,2861,2770,2889,2750,7768,922,389,213,2449,1449,2013,1857
228227,17.016994,53.932598,2806,65,2,6668,2941,2693,248,2892,2758,2892,2721,7978,875,429,205,2557,1472,2557,1719
228323,8.31177,56.24598,2819,30,1,5054,2910,2740,170,2835,2799,2885,2759,9273,1232,409,296,3233,1557,2580,2000
228507,10.09662,57.49766,2816,39,2,5390,2919,2730,189,2862,2768,2887,2753,8089,949,417,223,2576,1420,2262,1711
228570,5.885354,51.854333,2834,67,3,5512,2953,2735,218,2775,2794,2905,2763,8841,838,482,131,2475,1840,2270,2275
228688,6.504967,52.952775,2826,67,3,5397,2942,2730,212,2892,2786,2896,2757,9104,918,467,155,2517,1812,2490,2300
228727,10.111,57.22794,2816,49,2,5627,2929,2725,204,2861,2768,2890,2748,8146,904,420,211,2539,1452,2325,1851
228731,4.042073,43.55718,2884,58,2,5371,2995,2787,208,2893,2956,2956,2819,6638,1005,160,428,2651,810,810,1740
228738,9.53648,57.17961,2817,50,2,5522,2929,2727,202,2862,2770,2890,2751,7785,906,388,217,2474,1395,2104,1807
228762,6.022765,51.691533,2835,68,3,5553,2955,2736,219,2775,2795,2906,2764,8290,770,448,125,2275,1731,2161,2120
228765,9.04333,55.38472,2815,60,2,5614,2933,2722,211,2861,2804,2888,2746,9641,1176,433,237,3114,1722,2479,2404
228814,3.937594,51.676241,2837,56,2,5070,2941,2747,194,2846,2797,2902,2773,8551,890,442,188,2611,1616,2219,2074
228821,6.926308,52.373965,2830,69,3,5622,2952,2730,222,2769,2789,2902,2758,8679,845,469,143,2408,1777,2361,2209
228856,14.269806,49.512,2811,79,3,6865,2951,2687,264,2899,2723,2899,2723,6974,1022,319,397,2784,1103,2784,1103
228878,10.28324,55.59856,2819,51,2,5735,2935,2727,208,2866,2770,2894,2749,6368,661,324,184,1914,1184,1845,1468
228883,9.15327,55.49555,2814,63,2,5631,2934,2719,215,2859,2803,2887,2745,9579,1152,436,229,3061,1732,2457,2407
228924,12.33344,55.80617,2814,61,2,6033,2941,2714,227,2894,2765,2894,2740,6948,763,367,217,2175,1206,2175,1524
228959,15.49338,42.1146,2900,18,1,5112,2987,2826,161,2883,2943,2969,2841,4736,666,209,360,1716,746,1079,1112
228973,2.55217,51.08156,2840,52,2,4759,2938,2755,183,2817,2801,2901,2780,7946,825,476,160,2365,1522,2092,1882
229023,4.85596,52.584282,2833,46,2,4948,2930,2748,182,2844,2792,2896,2771,9263,1080,420,237,2951,1657,2386,2253
229045,4.90534,47.30756,2832,78,3,6062,2963,2721,242,2794,2791,2912,2756,8248,858,535,131,2290,1708,2034,1940
229151,4.546005,51.51551,2835,68,3,5314,2951,2738,213,2805,2796,2904,2767,8844,858,488,154,2560,1770,2331,2190
229218,0.34252,45.519,2854,81,3,5447,2979,2752,227,2821,2926,2926,2786,9889,1031,639,171,2981,1976,1976,2693
229232,6.095454,52.876921,2828,63,3,5319,2941,2733,208,2896,2788,2896,2760,9031,917,456,162,2516,1758,2516,2251
229264,8.76984,55.4834,2817,53,2,5526,2929,2727,202,2863,2805,2889,2750,8759,1098,397,257,2884,1530,2222,2129
229275,10.12459,57.17832,2816,48,2,5624,2928,2725,203,2862,2768,2890,2748,7872,871,407,210,2457,1408,2246,1786
229314,8.66436,55.15005,2821,37,1,5396,2920,2735,185,2870,2803,2890,2756,8284,1043,354,272,2795,1406,2440,1914
229434,11.73551,55.47752,2815,61,2,5970,2941,2717,224,2894,2767,2894,2742,6592,671,341,200,1971,1168,1971,1496
229582,9.50731,57.18323,2817,50,2,5501,2928,2727,201,2862,2771,2890,2752,7723,901,384,217,2456,1383,2082,1792
229621,4.24041,51.34119,2837,66,3,5307,2952,2741,211,2807,2798,2906,2769,8590,835,483,150,2490,1697,2293,2111
229651,1.63237,48.75479,2838,76,3,5309,2960,2741,219,2806,2800,2908,2772,6549,687,454,131,1859,1447,1565,1639
229730,10.04912,57.47758,2817,41,2,5428,2922,2730,192,2863,2769,2889,2753,7855,914,405,221,2495,1381,2204,1797
229783,11.11504,55.67233,2820,32,1,5704,2922,2734,188,2894,2768,2894,2752,6213,657,346,205,1917,1127,1917,1333
229796,9.04128,55.3533,2815,59,2,5603,2932,2722,210,2861,2803,2888,2746,9710,1185,435,237,3137,1737,2501,2417
229872,6.418173,52.671491,2828,68,3,5473,2947,2731,216,2771,2788,2899,2759,8883,883,458,149,2423,1800,2417,2248
229914,11.38659,55.46255,2817,49,2,5849,2933,2724,209,2894,2768,2894,2746,6496,663,344,199,1947,1155,1947,1447
229948,10.72558,55.18287,2818,51,2,5839,2938,2725,213,2866,2769,2895,2747,6679,676,366,166,1914,1263,1886,1555
229968,17.135611,49.871889,2814,74,2,7688,2960,2673,287,2911,2767,2911,2713,7317,894,397,274,2587,1299,2587,1447
229996,6.33056,48.31164,2831,78,3,6152,2963,2719,244,2792,2789,2911,2752,10419,1105,697,129,3055,2266,2385,2786
230050,5.584776,51.66529,2835,69,3,5474,2954,2736,218,2776,2795,2906,2765,8299,774,465,121,2290,1757,2132,2131
230081,10.05026,56.7354,2815,52,2,5637,2930,2723,207,2861,2767,2889,2747,7455,802,393,192,2316,1399,2112,1709
230144,12.33582,55.80325,2814,61,2,6033,2941,2714,227,2894,2765,2894,2740,6948,763,367,217,2175,1206,2175,1524
230217,9.26403,56.16393,2811,64,2,5611,2931,2716,215,2856,2800,2884,2742,8991,1056,436,211,2803,1667,2317,2251
230235,10.65816,54.80524,2823,24,1,5605,2919,2742,177,2896,2771,2896,2757,6100,621,336,175,1804,1148,1765,1314
230245,6.96456,43.87336,2854,96,3,6217,2988,2718,270,2819,2936,2936,2775,9621,1350,338,389,3687,1354,1354,2384
230271,9.43896,57.17588,2818,46,2,5423,2925,2730,195,2864,2771,2890,2754,7649,897,377,219,2438,1368,2047,1776
230330,9.82601,54.90562,2820,53,2,5725,2938,2728,210,2867,2773,2895,2750,7443,781,361,180,2190,1410,2097,1783
230361,9.14738,55.48776,2814,63,2,5631,2934,2719,215,2859,2803,2887,2745,9623,1158,438,229,3077,1739,2469,2417
230383,-0.77648,45.83556,2861,83,3,5256,2986,2760,226,2830,2930,2930,2796,8625,1013,453,265,2988,1465,1465,2475
230436,10.19402,55.21105,2817,52,2,5696,2932,2725,207,2864,2769,2891,2747,7817,825,383,182,2320,1466,2156,1880
230439,10.04868,56.06,2814,54,2,5670,2931,2721,210,2859,2766,2888,2745,7671,828,399,185,2371,1455,2115,1783
230448,10.02519,56.90655,2815,56,2,5680,2933,2721,212,2860,2768,2890,2746,7272,794,381,201,2283,1340,2105,1630
230460,11.17773,55.30557,2821,31,1,5741,2924,2735,189,2896,2769,2896,2753,6191,627,339,191,1836,1113,1836,1362
230473,17.233667,50.056775,2767,70,2,6032,2891,2652,239,2845,2718,2845,2692,10977,1413,602,283,3930,2028,3930,2108
230516,8.35153,56.56678,2816,46,2,5247,2918,2730,188,2826,2799,2884,2753,9100,1167,422,273,3092,1553,2214,2241
230547,15.573405,50.778149,2754,70,2,5988,2877,2644,233,2831,2705,2831,2680,15246,1871,836,215,4965,3060,4965,3652
230657,9.88014,57.40124,2818,45,2,5452,2926,2729,197,2863,2770,2890,2753,7753,894,395,221,2464,1364,2175,1772
230668,9.8504,56.70639,2812,57,2,5645,2930,2719,211,2857,2765,2886,2743,8232,895,424,192,2549,1544,2291,1923
230676,5.542256,51.396549,2836,71,3,5546,2957,2735,222,2776,2796,2907,2765,8267,780,466,117,2279,1742,2162,2137
230699,12.4237,55.77171,2813,61,2,6004,2939,2713,226,2892,2763,2892,2740,6849,768,363,220,2153,1182,2153,1490
230744,9.65458,56.90109,2815,56,2,5631,2931,2721,210,2859,2768,2889,2747,7967,888,386,207,2494,1425,2197,1884
230801,6.913376,52.384407,2830,69,3,5617,2952,2731,221,2770,2789,2902,2758,8822,863,475,144,2447,1805,2403,2246
230894,9.40731,55.4431,2814,61,2,5649,2934,2720,214,2859,2801,2887,2744,9168,1073,418,212,2880,1702,2400,2300
230935,11.65492,55.6181,2814,61,2,5930,2940,2716,224,2892,2766,2892,2741,6802,707,348,206,2061,1198,2061,1536
231038,6.43346,52.780708,2828,67,3,5433,2945,2731,214,2770,2788,2898,2758,9156,919,472,151,2514,1851,2482,2340
231067,4.991454,51.971627,2833,65,3,5282,2947,2738,209,2803,2794,2901,2766,8792,855,462,151,2517,1780,2303,2184
231100,9.4008,55.91148,2811,62,2,5628,2930,2716,214,2856,2799,2884,2742,9064,1065,429,212,2820,1693,2305,2286
231105,4.048264,51.873656,2836,49,2,4936,2935,2750,185,2848,2795,2900,2774,8761,920,423,201,2702,1621,2501,2103
231214,9.36653,55.92991,2811,62,2,5641,2931,2717,214,2856,2800,2885,2742,9047,1067,427,214,2819,1684,2299,2284
