surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
234659,14.0,13.0,8.0,10.0,9.0,11.0,8.0,10.0,9.0,11.0,8.0,9.0,9.0,10.0,8.0,10.0,6.0,8.0,8.0,11.0,9.0,13.0,8.0,28.0,8.0,11.0,8.0,10.0,82.0,12.0,7.0,9.0,73.0,12.0,8.0,10.0,8.0,12.0,8.0,33.0,14.0,12.0,11.0,10.0,9.0,11.0,10.0,10.0,9.0,11.0,11.0,8.0,9.0,11.0,9.0,9.0,8.0,9.0,10.0,10.0,9.0,11.0,11.0,28.0,9.0,12.0,11.0,9.0,78.0,11.0,10.0,11.0,70.0,12.0,10.0,11.0,9.0,12.0,11.0,32.0,6.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,4.0,3.0,5.0,5.0,20.0,2.0,5.0,4.0,3.0,72.0,5.0,3.0,3.0,68.0,5.0,3.0,4.0,2.0,5.0,4.0,27.0,59.0,47.0,72.0,53.0,59.0,55.0,67.0,59.0,59.0,53.0,63.0,50.0,57.0,53.0,61.0,49.0,62.0,61.0,68.0,57.0,62.0,56.0,73.0,73.0,60.0,58.0,69.0,58.0,120.0,57.0,73.0,54.0,109.0,58.0,69.0,64.0,57.0,57.0,73.0,73.0
234702,12.0,13.0,8.0,14.0,12.0,13.0,11.0,11.0,12.0,12.0,12.0,10.0,13.0,11.0,14.0,11.0,12.0,13.0,7.0,11.0,12.0,12.0,7.0,12.0,13.0,13.0,6.0,11.0,12.0,14.0,9.0,13.0,12.0,12.0,8.0,12.0,12.0,14.0,10.0,12.0,12.0,14.0,12.0,14.0,12.0,17.0,13.0,14.0,12.0,15.0,14.0,15.0,12.0,14.0,18.0,12.0,12.0,14.0,13.0,14.0,12.0,15.0,13.0,14.0,12.0,15.0,12.0,14.0,12.0,16.0,15.0,13.0,13.0,15.0,12.0,15.0,12.0,15.0,13.0,13.0,5.0,5.0,5.0,7.0,5.0,7.0,5.0,7.0,5.0,6.0,5.0,4.0,7.0,6.0,8.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,7.0,7.0,6.0,4.0,7.0,5.0,7.0,7.0,6.0,5.0,6.0,5.0,7.0,5.0,7.0,5.0,6.0,57.0,61.0,86.0,62.0,56.0,73.0,82.0,79.0,54.0,75.0,76.0,78.0,50.0,72.0,87.0,74.0,52.0,62.0,91.0,74.0,54.0,69.0,87.0,64.0,50.0,82.0,91.0,74.0,54.0,66.0,106.0,52.0,55.0,64.0,90.0,53.0,54.0,59.0,88.0,69.0
234720,12.0,12.0,7.0,11.0,18.0,12.0,8.0,9.0,19.0,12.0,9.0,9.0,22.0,9.0,10.0,10.0,20.0,12.0,7.0,12.0,19.0,20.0,11.0,15.0,22.0,14.0,12.0,17.0,18.0,23.0,12.0,16.0,19.0,21.0,11.0,28.0,31.0,21.0,13.0,17.0,9.0,13.0,12.0,12.0,13.0,14.0,11.0,11.0,18.0,13.0,13.0,10.0,17.0,12.0,14.0,12.0,18.0,14.0,9.0,14.0,18.0,17.0,15.0,15.0,17.0,16.0,14.0,15.0,18.0,20.0,16.0,17.0,18.0,19.0,14.0,25.0,26.0,19.0,15.0,15.0,3.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,8.0,5.0,5.0,5.0,9.0,4.0,6.0,4.0,8.0,5.0,3.0,6.0,9.0,8.0,7.0,7.0,9.0,7.0,6.0,8.0,7.0,10.0,8.0,10.0,9.0,10.0,5.0,19.0,19.0,9.0,6.0,7.0,61.0,49.0,78.0,63.0,60.0,56.0,68.0,64.0,62.0,57.0,71.0,64.0,63.0,58.0,83.0,62.0,61.0,54.0,71.0,64.0,63.0,69.0,85.0,81.0,63.0,75.0,80.0,64.0,59.0,66.0,92.0,63.0,67.0,74.0,89.0,60.0,74.0,65.0,93.0,66.0
234725,8.0,7.0,8.0,10.0,8.0,9.0,8.0,10.0,8.0,9.0,7.0,9.0,8.0,7.0,8.0,9.0,10.0,8.0,12.0,10.0,10.0,6.0,7.0,9.0,11.0,8.0,7.0,10.0,10.0,7.0,7.0,9.0,10.0,10.0,7.0,9.0,9.0,5.0,8.0,12.0,12.0,12.0,11.0,13.0,12.0,12.0,11.0,12.0,12.0,13.0,11.0,12.0,13.0,12.0,10.0,11.0,12.0,13.0,15.0,12.0,12.0,11.0,10.0,11.0,12.0,11.0,10.0,12.0,12.0,11.0,10.0,11.0,11.0,14.0,10.0,11.0,10.0,10.0,11.0,12.0,5.0,4.0,5.0,6.0,5.0,5.0,4.0,6.0,5.0,6.0,5.0,5.0,6.0,4.0,4.0,5.0,6.0,6.0,8.0,6.0,6.0,4.0,4.0,5.0,6.0,4.0,4.0,6.0,6.0,3.0,4.0,6.0,5.0,7.0,4.0,4.0,5.0,4.0,5.0,6.0,48.0,74.0,68.0,67.0,48.0,75.0,72.0,67.0,48.0,66.0,75.0,67.0,49.0,71.0,66.0,60.0,46.0,84.0,76.0,63.0,46.0,79.0,77.0,68.0,46.0,79.0,78.0,54.0,45.0,68.0,75.0,63.0,44.0,54.0,75.0,73.0,46.0,90.0,84.0,52.0
234755,13.0,15.0,9.0,13.0,12.0,18.0,11.0,12.0,12.0,14.0,11.0,13.0,11.0,16.0,13.0,12.0,13.0,17.0,11.0,12.0,12.0,13.0,13.0,11.0,17.0,17.0,11.0,14.0,13.0,17.0,8.0,13.0,11.0,16.0,9.0,11.0,41.0,18.0,12.0,12.0,13.0,15.0,13.0,12.0,12.0,17.0,13.0,12.0,12.0,13.0,13.0,13.0,11.0,14.0,13.0,12.0,15.0,16.0,13.0,12.0,14.0,13.0,17.0,12.0,15.0,16.0,13.0,13.0,15.0,16.0,13.0,13.0,13.0,16.0,12.0,12.0,40.0,17.0,14.0,13.0,3.0,6.0,4.0,4.0,4.0,7.0,5.0,4.0,4.0,5.0,6.0,5.0,5.0,6.0,6.0,5.0,7.0,8.0,6.0,5.0,6.0,5.0,7.0,5.0,7.0,7.0,4.0,6.0,13.0,7.0,4.0,7.0,5.0,5.0,3.0,5.0,40.0,6.0,4.0,6.0,64.0,64.0,87.0,59.0,73.0,63.0,74.0,68.0,73.0,66.0,72.0,66.0,82.0,64.0,77.0,67.0,69.0,60.0,78.0,66.0,70.0,66.0,80.0,59.0,69.0,62.0,86.0,73.0,44.0,66.0,86.0,56.0,72.0,67.0,84.0,45.0,69.0,69.0,77.0,60.0
234771,26.0,23.0,14.0,14.0,26.0,13.0,15.0,11.0,26.0,21.0,16.0,14.0,27.0,12.0,12.0,13.0,26.0,18.0,16.0,12.0,24.0,10.0,17.0,12.0,26.0,11.0,16.0,16.0,8.0,18.0,14.0,22.0,22.0,11.0,14.0,13.0,32.0,12.0,13.0,15.0,22.0,20.0,17.0,16.0,22.0,15.0,17.0,16.0,22.0,20.0,18.0,16.0,23.0,15.0,16.0,17.0,22.0,18.0,18.0,16.0,21.0,14.0,19.0,17.0,22.0,15.0,19.0,18.0,9.0,19.0,16.0,18.0,20.0,15.0,16.0,17.0,25.0,16.0,16.0,18.0,10.0,9.0,8.0,5.0,10.0,6.0,7.0,5.0,10.0,10.0,7.0,6.0,11.0,6.0,6.0,6.0,11.0,8.0,7.0,5.0,10.0,6.0,8.0,6.0,12.0,5.0,8.0,7.0,3.0,9.0,6.0,7.0,10.0,6.0,6.0,6.0,13.0,6.0,6.0,6.0,84.0,82.0,90.0,91.0,84.0,93.0,87.0,112.0,84.0,84.0,91.0,110.0,86.0,98.0,100.0,112.0,86.0,88.0,92.0,116.0,82.0,97.0,94.0,118.0,88.0,102.0,103.0,95.0,46.0,87.0,80.0,84.0,78.0,97.0,89.0,88.0,90.0,102.0,91.0,114.0
234811,22.0,21.0,14.0,21.0,22.0,21.0,18.0,19.0,23.0,21.0,18.0,21.0,21.0,20.0,19.0,18.0,21.0,20.0,16.0,20.0,23.0,20.0,17.0,22.0,21.0,20.0,20.0,21.0,21.0,20.0,19.0,20.0,22.0,21.0,17.0,23.0,23.0,21.0,16.0,21.0,20.0,20.0,17.0,19.0,20.0,20.0,19.0,20.0,21.0,20.0,19.0,21.0,22.0,20.0,19.0,19.0,20.0,20.0,18.0,21.0,22.0,19.0,19.0,22.0,20.0,19.0,20.0,21.0,20.0,19.0,19.0,22.0,23.0,19.0,19.0,21.0,21.0,19.0,18.0,21.0,13.0,13.0,10.0,11.0,13.0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,13.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,14.0,12.0,11.0,15.0,12.0,12.0,11.0,13.0,12.0,12.0,12.0,15.0,14.0,13.0,11.0,13.0,13.0,12.0,11.0,13.0,52.0,45.0,53.0,57.0,52.0,47.0,52.0,61.0,54.0,48.0,53.0,57.0,60.0,49.0,55.0,60.0,55.0,46.0,45.0,60.0,61.0,53.0,56.0,66.0,57.0,49.0,53.0,60.0,55.0,47.0,56.0,61.0,52.0,46.0,47.0,52.0,59.0,45.0,50.0,60.0
234837,24.0,14.0,12.0,14.0,20.0,14.0,13.0,14.0,20.0,12.0,11.0,14.0,15.0,15.0,15.0,16.0,14.0,13.0,15.0,12.0,14.0,14.0,12.0,14.0,14.0,11.0,17.0,14.0,12.0,12.0,12.0,14.0,10.0,12.0,12.0,17.0,12.0,12.0,13.0,14.0,21.0,16.0,17.0,16.0,19.0,16.0,16.0,17.0,19.0,15.0,14.0,16.0,17.0,17.0,16.0,16.0,16.0,16.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,17.0,16.0,14.0,15.0,15.0,15.0,13.0,15.0,16.0,19.0,14.0,16.0,15.0,16.0,10.0,5.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,5.0,4.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0,8.0,6.0,6.0,6.0,5.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,7.0,4.0,5.0,6.0,10.0,6.0,6.0,5.0,6.0,85.0,88.0,100.0,86.0,80.0,89.0,86.0,82.0,80.0,94.0,92.0,86.0,74.0,82.0,91.0,86.0,80.0,87.0,87.0,81.0,74.0,83.0,89.0,90.0,86.0,101.0,86.0,80.0,80.0,95.0,91.0,80.0,73.0,85.0,81.0,78.0,80.0,91.0,93.0,78.0
234847,12.0,13.0,8.0,10.0,11.0,10.0,9.0,10.0,11.0,11.0,9.0,12.0,13.0,11.0,10.0,10.0,12.0,10.0,8.0,9.0,11.0,8.0,7.0,11.0,13.0,12.0,8.0,11.0,11.0,12.0,5.0,10.0,9.0,11.0,9.0,10.0,12.0,12.0,8.0,12.0,13.0,12.0,11.0,11.0,12.0,13.0,12.0,12.0,12.0,13.0,12.0,14.0,13.0,14.0,11.0,11.0,12.0,13.0,11.0,12.0,11.0,11.0,11.0,12.0,13.0,14.0,11.0,12.0,11.0,13.0,10.0,12.0,11.0,12.0,12.0,11.0,12.0,14.0,11.0,14.0,6.0,5.0,4.0,2.0,5.0,5.0,5.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,5.0,5.0,6.0,5.0,4.0,4.0,4.0,6.0,4.0,5.0,5.0,4.0,6.0,6.0,5.0,6.0,5.0,5.0,55.0,72.0,85.0,63.0,54.0,80.0,80.0,58.0,55.0,73.0,79.0,64.0,56.0,63.0,84.0,57.0,53.0,66.0,82.0,60.0,56.0,62.0,90.0,66.0,56.0,71.0,82.0,59.0,50.0,62.0,81.0,56.0,56.0,73.0,91.0,53.0,53.0,57.0,80.0,50.0
234884,6.0,11.0,11.0,23.0,8.0,13.0,11.0,13.0,5.0,12.0,13.0,13.0,8.0,13.0,15.0,11.0,8.0,13.0,11.0,14.0,5.0,11.0,12.0,15.0,10.0,15.0,12.0,15.0,9.0,12.0,14.0,14.0,10.0,11.0,11.0,12.0,11.0,13.0,10.0,10.0,10.0,11.0,11.0,22.0,11.0,12.0,11.0,13.0,9.0,11.0,12.0,14.0,10.0,12.0,14.0,10.0,10.0,12.0,12.0,14.0,9.0,11.0,13.0,14.0,12.0,14.0,12.0,15.0,10.0,12.0,16.0,14.0,11.0,12.0,11.0,11.0,11.0,13.0,11.0,11.0,3.0,5.0,6.0,16.0,5.0,6.0,5.0,7.0,4.0,6.0,6.0,6.0,5.0,6.0,8.0,4.0,5.0,6.0,6.0,6.0,4.0,6.0,6.0,8.0,6.0,9.0,5.0,9.0,6.0,6.0,12.0,5.0,6.0,6.0,5.0,5.0,5.0,7.0,5.0,5.0,63.0,55.0,65.0,76.0,63.0,45.0,47.0,53.0,63.0,46.0,46.0,57.0,60.0,47.0,50.0,54.0,60.0,50.0,58.0,58.0,63.0,51.0,53.0,60.0,58.0,53.0,53.0,62.0,60.0,53.0,69.0,62.0,58.0,54.0,61.0,59.0,62.0,51.0,65.0,64.0
234886,8.0,9.0,11.0,8.0,8.0,16.0,7.0,8.0,6.0,7.0,9.0,9.0,8.0,7.0,7.0,8.0,5.0,7.0,8.0,8.0,13.0,9.0,8.0,9.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,6.0,7.0,8.0,5.0,8.0,8.0,10.0,10.0,9.0,13.0,10.0,10.0,16.0,10.0,10.0,8.0,9.0,11.0,10.0,11.0,9.0,8.0,11.0,8.0,10.0,10.0,10.0,9.0,9.0,9.0,11.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,7.0,9.0,10.0,9.0,9.0,10.0,13.0,5.0,3.0,8.0,4.0,6.0,10.0,3.0,4.0,2.0,3.0,5.0,4.0,6.0,5.0,3.0,5.0,3.0,4.0,5.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,58.0,51.0,52.0,58.0,59.0,62.0,54.0,58.0,60.0,54.0,64.0,53.0,58.0,53.0,48.0,52.0,52.0,50.0,56.0,52.0,54.0,55.0,56.0,54.0,57.0,51.0,55.0,52.0,54.0,54.0,50.0,50.0,49.0,44.0,48.0,55.0,49.0,53.0,56.0,59.0
234936,46.0,12.0,11.0,16.0,13.0,14.0,11.0,12.0,13.0,15.0,12.0,11.0,15.0,14.0,12.0,12.0,15.0,14.0,11.0,12.0,14.0,14.0,11.0,12.0,15.0,13.0,11.0,14.0,14.0,15.0,8.0,12.0,12.0,12.0,10.0,13.0,14.0,13.0,9.0,14.0,47.0,14.0,14.0,19.0,14.0,16.0,14.0,16.0,14.0,17.0,14.0,13.0,15.0,16.0,14.0,12.0,15.0,14.0,14.0,14.0,14.0,15.0,14.0,14.0,15.0,15.0,13.0,15.0,14.0,16.0,13.0,14.0,13.0,15.0,13.0,13.0,14.0,16.0,15.0,15.0,36.0,7.0,6.0,11.0,6.0,7.0,6.0,6.0,6.0,8.0,6.0,5.0,7.0,8.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,5.0,6.0,6.0,7.0,5.0,7.0,6.0,6.0,5.0,6.0,7.0,7.0,8.0,7.0,88.0,81.0,82.0,63.0,62.0,75.0,75.0,62.0,62.0,72.0,79.0,64.0,56.0,71.0,81.0,61.0,56.0,61.0,80.0,62.0,58.0,63.0,85.0,60.0,56.0,71.0,80.0,64.0,58.0,62.0,84.0,58.0,61.0,70.0,90.0,54.0,56.0,79.0,91.0,69.0
234967,9.0,12.0,8.0,11.0,9.0,12.0,7.0,11.0,10.0,12.0,16.0,10.0,12.0,10.0,7.0,7.0,12.0,12.0,6.0,11.0,12.0,10.0,6.0,11.0,12.0,15.0,8.0,12.0,16.0,13.0,7.0,11.0,17.0,12.0,8.0,12.0,21.0,13.0,10.0,11.0,11.0,12.0,12.0,12.0,11.0,13.0,10.0,12.0,12.0,13.0,15.0,12.0,13.0,11.0,11.0,10.0,13.0,14.0,10.0,12.0,13.0,13.0,10.0,13.0,13.0,15.0,11.0,13.0,18.0,15.0,12.0,12.0,17.0,14.0,12.0,12.0,22.0,14.0,12.0,14.0,5.0,5.0,6.0,6.0,5.0,7.0,4.0,5.0,6.0,6.0,7.0,5.0,7.0,5.0,5.0,4.0,7.0,7.0,5.0,5.0,7.0,5.0,4.0,6.0,7.0,7.0,4.0,7.0,10.0,7.0,5.0,5.0,7.0,6.0,5.0,6.0,14.0,6.0,6.0,6.0,57.0,62.0,72.0,68.0,57.0,62.0,68.0,72.0,60.0,61.0,54.0,66.0,63.0,65.0,65.0,70.0,63.0,73.0,69.0,70.0,63.0,66.0,72.0,71.0,63.0,60.0,72.0,65.0,68.0,64.0,76.0,72.0,63.0,72.0,75.0,68.0,73.0,64.0,67.0,79.0
234988,13.0,12.0,12.0,14.0,13.0,14.0,18.0,16.0,13.0,10.0,12.0,15.0,12.0,14.0,13.0,10.0,12.0,11.0,12.0,13.0,11.0,12.0,15.0,14.0,11.0,12.0,12.0,13.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,15.0,10.0,12.0,12.0,14.0,16.0,15.0,16.0,16.0,16.0,16.0,20.0,18.0,16.0,15.0,16.0,18.0,16.0,16.0,18.0,14.0,14.0,15.0,17.0,15.0,13.0,15.0,19.0,18.0,15.0,16.0,17.0,14.0,13.0,14.0,15.0,16.0,12.0,14.0,15.0,15.0,11.0,14.0,16.0,18.0,7.0,5.0,6.0,7.0,7.0,7.0,8.0,8.0,7.0,5.0,6.0,8.0,6.0,7.0,9.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,9.0,7.0,6.0,7.0,7.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,8.0,7.0,6.0,6.0,7.0,10.0,79.0,83.0,98.0,92.0,79.0,87.0,82.0,77.0,79.0,92.0,104.0,94.0,88.0,84.0,109.0,106.0,80.0,85.0,94.0,85.0,63.0,88.0,105.0,102.0,96.0,100.0,109.0,89.0,63.0,78.0,96.0,88.0,55.0,87.0,69.0,67.0,56.0,81.0,106.0,88.0
234992,25.0,34.0,36.0,28.0,29.0,31.0,34.0,28.0,27.0,34.0,39.0,27.0,24.0,33.0,35.0,27.0,25.0,32.0,31.0,29.0,25.0,33.0,35.0,29.0,23.0,33.0,38.0,28.0,23.0,33.0,36.0,25.0,18.0,27.0,34.0,30.0,16.0,30.0,31.0,30.0,21.0,30.0,31.0,24.0,26.0,27.0,30.0,24.0,25.0,28.0,32.0,24.0,19.0,28.0,29.0,24.0,24.0,29.0,27.0,25.0,24.0,28.0,30.0,26.0,21.0,29.0,33.0,24.0,21.0,29.0,30.0,22.0,17.0,24.0,30.0,25.0,15.0,27.0,27.0,25.0,10.0,16.0,18.0,14.0,16.0,15.0,17.0,14.0,12.0,15.0,18.0,13.0,10.0,16.0,17.0,14.0,14.0,17.0,14.0,13.0,13.0,16.0,17.0,15.0,12.0,17.0,19.0,13.0,12.0,17.0,17.0,13.0,10.0,13.0,17.0,14.0,8.0,15.0,16.0,14.0,65.0,63.0,63.0,64.0,70.0,63.0,68.0,65.0,68.0,65.0,68.0,57.0,64.0,58.0,63.0,63.0,61.0,69.0,61.0,64.0,69.0,63.0,66.0,63.0,61.0,67.0,65.0,61.0,66.0,65.0,65.0,57.0,50.0,62.0,66.0,61.0,49.0,66.0,63.0,66.0
234994,21.0,20.0,14.0,10.0,21.0,16.0,12.0,11.0,21.0,19.0,13.0,15.0,17.0,19.0,15.0,15.0,17.0,14.0,12.0,13.0,17.0,17.0,13.0,14.0,17.0,21.0,12.0,12.0,17.0,16.0,10.0,11.0,19.0,16.0,10.0,12.0,48.0,14.0,10.0,17.0,17.0,18.0,14.0,11.0,17.0,18.0,14.0,12.0,17.0,16.0,13.0,14.0,15.0,16.0,15.0,13.0,14.0,16.0,13.0,13.0,15.0,16.0,13.0,13.0,15.0,18.0,13.0,13.0,12.0,16.0,13.0,12.0,16.0,15.0,11.0,13.0,41.0,14.0,12.0,11.0,10.0,8.0,6.0,5.0,10.0,10.0,6.0,6.0,10.0,8.0,6.0,6.0,8.0,8.0,8.0,6.0,8.0,10.0,6.0,6.0,8.0,7.0,5.0,5.0,8.0,9.0,6.0,6.0,7.0,8.0,6.0,5.0,8.0,6.0,5.0,5.0,34.0,6.0,6.0,7.0,50.0,61.0,65.0,65.0,50.0,65.0,66.0,63.0,50.0,59.0,62.0,59.0,55.0,59.0,62.0,59.0,56.0,76.0,65.0,50.0,57.0,65.0,73.0,57.0,55.0,65.0,64.0,56.0,57.0,67.0,78.0,55.0,61.0,60.0,79.0,63.0,82.0,74.0,72.0,57.0
235045,13.0,10.0,14.0,11.0,12.0,12.0,12.0,15.0,12.0,13.0,19.0,13.0,11.0,10.0,11.0,13.0,12.0,9.0,9.0,13.0,12.0,10.0,14.0,13.0,11.0,12.0,10.0,13.0,12.0,11.0,12.0,11.0,12.0,12.0,11.0,13.0,13.0,10.0,9.0,10.0,15.0,14.0,18.0,12.0,15.0,15.0,16.0,17.0,15.0,18.0,19.0,16.0,15.0,14.0,15.0,16.0,15.0,14.0,14.0,14.0,15.0,14.0,16.0,15.0,15.0,16.0,16.0,15.0,15.0,16.0,19.0,17.0,17.0,17.0,17.0,16.0,17.0,14.0,16.0,15.0,7.0,7.0,8.0,7.0,7.0,6.0,6.0,8.0,7.0,9.0,8.0,8.0,7.0,6.0,6.0,6.0,7.0,5.0,6.0,7.0,7.0,5.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,9.0,6.0,7.0,7.0,6.0,7.0,8.0,5.0,6.0,7.0,72.0,97.0,88.0,48.0,72.0,84.0,83.0,79.0,75.0,93.0,77.0,78.0,75.0,83.0,99.0,80.0,72.0,90.0,88.0,85.0,75.0,82.0,83.0,78.0,75.0,95.0,95.0,79.0,69.0,95.0,86.0,107.0,99.0,98.0,97.0,75.0,89.0,99.0,123.0,92.0
235171,20.0,18.0,17.0,14.0,20.0,20.0,20.0,17.0,20.0,17.0,18.0,16.0,18.0,18.0,16.0,16.0,17.0,13.0,11.0,16.0,17.0,17.0,14.0,14.0,17.0,16.0,17.0,20.0,14.0,17.0,11.0,15.0,17.0,18.0,12.0,17.0,22.0,21.0,12.0,23.0,19.0,20.0,19.0,18.0,20.0,21.0,22.0,20.0,20.0,18.0,20.0,18.0,19.0,20.0,21.0,18.0,18.0,16.0,16.0,18.0,18.0,18.0,17.0,18.0,18.0,18.0,19.0,22.0,15.0,18.0,16.0,16.0,18.0,19.0,17.0,17.0,20.0,23.0,16.0,21.0,10.0,9.0,8.0,6.0,10.0,9.0,10.0,10.0,10.0,8.0,8.0,7.0,10.0,9.0,10.0,7.0,9.0,6.0,7.0,7.0,9.0,8.0,7.0,7.0,9.0,8.0,10.0,12.0,5.0,9.0,6.0,7.0,11.0,10.0,6.0,9.0,10.0,12.0,6.0,11.0,81.0,72.0,87.0,93.0,74.0,85.0,87.0,94.0,74.0,77.0,85.0,91.0,72.0,79.0,105.0,93.0,70.0,81.0,96.0,91.0,66.0,78.0,93.0,90.0,70.0,82.0,97.0,96.0,62.0,78.0,96.0,81.0,66.0,78.0,89.0,78.0,72.0,74.0,89.0,73.0
